method,sample,path_length
FC,0,6
FC,1,6
FC,2,6
FC,3,6
FC,4,6
FC,5,6
FC,6,6
FC,7,6
FC,8,6
FC,9,6
FC,10,6
FC,11,6
FC,12,6
FC,13,6
FC,14,6
FC,15,6
FC,16,6
FC,17,6
FC,18,6
FC,19,6
FC,20,6
FC,21,6
FC,22,6
FC,23,6
FC,24,6
FC,25,6
FC,26,6
FC,27,6
FC,28,6
FC,29,6
FC,30,6
FC,31,6
FC,32,6
FC,33,6
FC,34,6
FC,35,6
FC,36,6
FC,37,6
FC,38,6
FC,39,6
FC,40,6
FC,41,6
FC,42,6
FC,43,6
FC,44,6
FC,45,6
FC,46,6
FC,47,6
FC,48,6
FC,49,6
FC,50,6
FC,51,6
FC,52,6
FC,53,6
FC,54,6
FC,55,6
FC,56,6
FC,57,6
FC,58,6
FC,59,6
FC,60,6
FC,61,6
FC,62,6
FC,63,6
FC,64,6
FC,65,6
FC,66,6
FC,67,6
FC,68,6
FC,69,6
FC,70,6
FC,71,6
FC,72,6
FC,73,6
FC,74,6
FC,75,6
FC,76,6
FC,77,6
FC,78,6
FC,79,6
FC,80,6
FC,81,6
FC,82,6
FC,83,6
FC,84,6
FC,85,6
FC,86,6
FC,87,6
FC,88,6
FC,89,6
FC,90,6
FC,91,6
FC,92,6
FC,93,6
FC,94,6
FC,95,6
FC,96,6
FC,97,6
FC,98,6
FC,99,6
BC,0,4
BC,1,4
BC,2,4
BC,3,4
BC,4,4
BC,5,4
BC,6,4
BC,7,4
BC,8,4
BC,9,4
BC,10,4
BC,11,4
BC,12,4
BC,13,4
BC,14,4
BC,15,4
BC,16,4
BC,17,4
BC,18,4
BC,19,4
BC,20,4
BC,21,4
BC,22,4
BC,23,4
BC,24,4
BC,25,4
BC,26,4
BC,27,4
BC,28,4
BC,29,4
BC,30,4
BC,31,4
BC,32,4
BC,33,4
BC,34,4
BC,35,4
BC,36,4
BC,37,4
BC,38,4
BC,39,4
BC,40,4
BC,41,4
BC,42,4
BC,43,4
BC,44,4
BC,45,4
BC,46,4
BC,47,4
BC,48,4
BC,49,4
BC,50,4
BC,51,4
BC,52,4
BC,53,4
BC,54,4
BC,55,4
BC,56,4
BC,57,4
BC,58,4
BC,59,4
BC,60,4
BC,61,4
BC,62,4
BC,63,4
BC,64,4
BC,65,4
BC,66,4
BC,67,4
BC,68,4
BC,69,4
BC,70,4
BC,71,4
BC,72,4
BC,73,4
BC,74,4
BC,75,4
BC,76,4
BC,77,4
BC,78,4
BC,79,4
BC,80,4
BC,81,4
BC,82,4
BC,83,4
BC,84,4
BC,85,4
BC,86,4
BC,87,4
BC,88,4
BC,89,4
BC,90,4
BC,91,4
BC,92,4
BC,93,4
BC,94,4
BC,95,4
BC,96,4
BC,97,4
BC,98,4
BC,99,4
TT,0,3
TT,1,3
TT,2,3
TT,3,3
TT,4,3
TT,5,3
TT,6,3
TT,7,3
TT,8,3
TT,9,3
TT,10,3
TT,11,3
TT,12,3
TT,13,3
TT,14,3
TT,15,3
TT,16,3
TT,17,3
TT,18,3
TT,19,3
TT,20,3
TT,21,3
TT,22,3
TT,23,3
TT,24,3
TT,25,3
TT,26,3
TT,27,3
TT,28,3
TT,29,3
TT,30,3
TT,31,3
TT,32,3
TT,33,3
TT,34,3
TT,35,3
TT,36,3
TT,37,3
TT,38,3
TT,39,3
TT,40,3
TT,41,3
TT,42,3
TT,43,3
TT,44,3
TT,45,3
TT,46,3
TT,47,3
TT,48,3
TT,49,3
TT,50,3
TT,51,3
TT,52,3
TT,53,3
TT,54,3
TT,55,3
TT,56,3
TT,57,3
TT,58,3
TT,59,3
TT,60,3
TT,61,3
TT,62,3
TT,63,3
TT,64,3
TT,65,3
TT,66,3
TT,67,3
TT,68,3
TT,69,3
TT,70,3
TT,71,3
TT,72,3
TT,73,3
TT,74,3
TT,75,3
TT,76,3
TT,77,3
TT,78,3
TT,79,3
TT,80,3
TT,81,3
TT,82,3
TT,83,3
TT,84,3
TT,85,3
TT,86,3
TT,87,3
TT,88,3
TT,89,3
TT,90,3
TT,91,3
TT,92,3
TT,93,3
TT,94,3
TT,95,3
TT,96,3
TT,97,3
TT,98,3
TT,99,3
